experiment,condition_id,intervention_target,intervention_value,repetition,simulator_seed,measured_gene,activation_frequency,baseline_mean_activation_frequency,difference_from_baseline_mean,paired_baseline_activation_frequency,difference_from_paired_baseline,shots,job_id
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,1,42,AR,0.35986328125,0.3470052083333333,0.012858072916666685,0.342529296875,0.017333984375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,1,42,APP,0.53466796875,0.5464680989583334,-0.01180013020833337,0.555908203125,-0.021240234375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,1,42,JUN,0.4912109375,0.484375,0.0068359375,0.492919921875,-0.001708984375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,1,42,ESR1,0.277587890625,0.2625325520833333,0.015055338541666685,0.263916015625,0.013671875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,1,42,PPARG,0.52197265625,0.5133463541666666,0.00862630208333337,0.515380859375,0.006591796875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,1,42,AR,0.357666015625,0.3470052083333333,0.010660807291666685,0.342529296875,0.01513671875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->ESR1:disabled,JUN->ESR1,disabled,1,42,APP,0.54736328125,0.5464680989583334,0.0008951822916666297,0.555908203125,-0.008544921875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,1,42,JUN,0.49462890625,0.484375,0.01025390625,0.492919921875,0.001708984375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,1,42,ESR1,0.265380859375,0.2625325520833333,0.002848307291666685,0.263916015625,0.00146484375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,1,42,PPARG,0.522705078125,0.5133463541666666,0.00935872395833337,0.515380859375,0.00732421875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,1,42,AR,0.35009765625,0.3470052083333333,0.003092447916666685,0.342529296875,0.007568359375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->PPARG:disabled,JUN->PPARG,disabled,1,42,APP,0.549072265625,0.5464680989583334,0.0026041666666666297,0.555908203125,-0.0068359375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,1,42,JUN,0.468017578125,0.484375,-0.016357421875,0.492919921875,-0.02490234375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,1,42,ESR1,0.26953125,0.2625325520833333,0.006998697916666685,0.263916015625,0.005615234375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,1,42,PPARG,0.513916015625,0.5133463541666666,0.0005696614583333703,0.515380859375,-0.00146484375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,1,42,AR,0.33984375,0.3470052083333333,-0.007161458333333315,0.342529296875,-0.002685546875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->APP:disabled,ESR1->APP,disabled,1,42,APP,0.555419921875,0.5464680989583334,0.00895182291666663,0.555908203125,-0.00048828125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,1,42,JUN,0.4794921875,0.484375,-0.0048828125,0.492919921875,-0.013427734375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,1,42,ESR1,0.263671875,0.2625325520833333,0.0011393229166666852,0.263916015625,-0.000244140625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,1,42,PPARG,0.523193359375,0.5133463541666666,0.00984700520833337,0.515380859375,0.0078125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,1,42,AR,0.354248046875,0.3470052083333333,0.007242838541666685,0.342529296875,0.01171875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->AR:disabled,ESR1->AR,disabled,1,42,APP,0.5556640625,0.5464680989583334,0.00919596354166663,0.555908203125,-0.000244140625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,1,42,JUN,0.497314453125,0.484375,0.012939453125,0.492919921875,0.00439453125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,1,42,ESR1,0.26611328125,0.2625325520833333,0.003580729166666685,0.263916015625,0.002197265625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,1,42,PPARG,0.51513671875,0.5133463541666666,0.0017903645833333703,0.515380859375,-0.000244140625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,1,42,AR,0.35205078125,0.3470052083333333,0.005045572916666685,0.342529296875,0.009521484375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:ESR1->PPARG:disabled,ESR1->PPARG,disabled,1,42,APP,0.555419921875,0.5464680989583334,0.00895182291666663,0.555908203125,-0.00048828125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,1,42,JUN,0.487548828125,0.484375,0.003173828125,0.492919921875,-0.00537109375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,1,42,ESR1,0.268798828125,0.2625325520833333,0.006266276041666685,0.263916015625,0.0048828125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,1,42,PPARG,0.52099609375,0.5133463541666666,0.00764973958333337,0.515380859375,0.005615234375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,1,42,AR,0.346435546875,0.3470052083333333,-0.0005696614583333148,0.342529296875,0.00390625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->APP:disabled,PPARG->APP,disabled,1,42,APP,0.56201171875,0.5464680989583334,0.01554361979166663,0.555908203125,0.006103515625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,1,42,JUN,0.494384765625,0.484375,0.010009765625,0.492919921875,0.00146484375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,1,42,ESR1,0.274169921875,0.2625325520833333,0.011637369791666685,0.263916015625,0.01025390625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,1,42,PPARG,0.515380859375,0.5133463541666666,0.0020345052083333703,0.515380859375,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,1,42,AR,0.325439453125,0.3470052083333333,-0.021565755208333315,0.342529296875,-0.01708984375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:PPARG->AR:disabled,PPARG->AR,disabled,1,42,APP,0.563720703125,0.5464680989583334,0.01725260416666663,0.555908203125,0.0078125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:AR->APP:disabled,AR->APP,disabled,1,42,JUN,0.4794921875,0.484375,-0.0048828125,0.492919921875,-0.013427734375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:AR->APP:disabled,AR->APP,disabled,1,42,ESR1,0.269287109375,0.2625325520833333,0.006754557291666685,0.263916015625,0.00537109375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:AR->APP:disabled,AR->APP,disabled,1,42,PPARG,0.51953125,0.5133463541666666,0.00618489583333337,0.515380859375,0.004150390625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:AR->APP:disabled,AR->APP,disabled,1,42,AR,0.349853515625,0.3470052083333333,0.002848307291666685,0.342529296875,0.00732421875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:AR->APP:disabled,AR->APP,disabled,1,42,APP,0.54736328125,0.5464680989583334,0.0008951822916666297,0.555908203125,-0.008544921875,4096,f10540d6-938c-4a82-92e3-30e85232d522
baseline,baseline,,,2,43,JUN,0.46630859375,0.484375,-0.01806640625,0.46630859375,0.0,4096,0784eb28-4c86-4921-8122-590c5c83d269
baseline,baseline,,,2,43,ESR1,0.25634765625,0.2625325520833333,-0.006184895833333315,0.25634765625,0.0,4096,0784eb28-4c86-4921-8122-590c5c83d269
baseline,baseline,,,2,43,PPARG,0.511962890625,0.5133463541666666,-0.0013834635416666297,0.511962890625,0.0,4096,0784eb28-4c86-4921-8122-590c5c83d269
baseline,baseline,,,2,43,AR,0.357666015625,0.3470052083333333,0.010660807291666685,0.357666015625,0.0,4096,0784eb28-4c86-4921-8122-590c5c83d269
baseline,baseline,,,2,43,APP,0.53173828125,0.5464680989583334,-0.01472981770833337,0.53173828125,0.0,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:off,JUN,off,2,43,JUN,0.0,0.484375,-0.484375,0.46630859375,-0.46630859375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:off,JUN,off,2,43,ESR1,0.2705078125,0.2625325520833333,0.007975260416666685,0.25634765625,0.01416015625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:off,JUN,off,2,43,PPARG,0.51513671875,0.5133463541666666,0.0017903645833333703,0.511962890625,0.003173828125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:off,JUN,off,2,43,AR,0.35205078125,0.3470052083333333,0.005045572916666685,0.357666015625,-0.005615234375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:off,JUN,off,2,43,APP,0.548095703125,0.5464680989583334,0.0016276041666666297,0.53173828125,0.016357421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:on,JUN,on,2,43,JUN,1.0,0.484375,0.515625,0.46630859375,0.53369140625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:on,JUN,on,2,43,ESR1,0.24072265625,0.2625325520833333,-0.021809895833333315,0.25634765625,-0.015625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:on,JUN,on,2,43,PPARG,0.523681640625,0.5133463541666666,0.01033528645833337,0.511962890625,0.01171875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:on,JUN,on,2,43,AR,0.32177734375,0.3470052083333333,-0.025227864583333315,0.357666015625,-0.035888671875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:JUN:on,JUN,on,2,43,APP,0.55126953125,0.5464680989583334,0.00480143229166663,0.53173828125,0.01953125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:off,ESR1,off,2,43,JUN,0.49267578125,0.484375,0.00830078125,0.46630859375,0.0263671875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:off,ESR1,off,2,43,ESR1,0.0,0.2625325520833333,-0.2625325520833333,0.25634765625,-0.25634765625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:off,ESR1,off,2,43,PPARG,0.51025390625,0.5133463541666666,-0.0030924479166666297,0.511962890625,-0.001708984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:off,ESR1,off,2,43,AR,0.344482421875,0.3470052083333333,-0.002522786458333315,0.357666015625,-0.01318359375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:off,ESR1,off,2,43,APP,0.548828125,0.5464680989583334,0.0023600260416666297,0.53173828125,0.01708984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:on,ESR1,on,2,43,JUN,0.494384765625,0.484375,0.010009765625,0.46630859375,0.028076171875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:on,ESR1,on,2,43,ESR1,1.0,0.2625325520833333,0.7374674479166667,0.25634765625,0.74365234375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:on,ESR1,on,2,43,PPARG,0.528076171875,0.5133463541666666,0.01472981770833337,0.511962890625,0.01611328125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:on,ESR1,on,2,43,AR,0.3154296875,0.3470052083333333,-0.031575520833333315,0.357666015625,-0.042236328125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:ESR1:on,ESR1,on,2,43,APP,0.537109375,0.5464680989583334,-0.00935872395833337,0.53173828125,0.00537109375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:off,PPARG,off,2,43,JUN,0.498291015625,0.484375,0.013916015625,0.46630859375,0.031982421875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:off,PPARG,off,2,43,ESR1,0.2529296875,0.2625325520833333,-0.009602864583333315,0.25634765625,-0.00341796875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:off,PPARG,off,2,43,PPARG,0.0,0.5133463541666666,-0.5133463541666666,0.511962890625,-0.511962890625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:off,PPARG,off,2,43,AR,0.340576171875,0.3470052083333333,-0.006429036458333315,0.357666015625,-0.01708984375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:off,PPARG,off,2,43,APP,0.569091796875,0.5464680989583334,0.02262369791666663,0.53173828125,0.037353515625,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:on,PPARG,on,2,43,JUN,0.493408203125,0.484375,0.009033203125,0.46630859375,0.027099609375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:on,PPARG,on,2,43,ESR1,0.259765625,0.2625325520833333,-0.002766927083333315,0.25634765625,0.00341796875,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:on,PPARG,on,2,43,PPARG,1.0,0.5133463541666666,0.48665364583333337,0.511962890625,0.488037109375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:on,PPARG,on,2,43,AR,0.35400390625,0.3470052083333333,0.006998697916666685,0.357666015625,-0.003662109375,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:PPARG:on,PPARG,on,2,43,APP,0.534912109375,0.5464680989583334,-0.01155598958333337,0.53173828125,0.003173828125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:off,AR,off,2,43,JUN,0.49755859375,0.484375,0.01318359375,0.46630859375,0.03125,4096,0784eb28-4c86-4921-8122-590c5c83d269
single_gene,gene:AR:off,AR,off,2,43,ESR1,0.26611328125,0.2625325520833333,0.003580729166666685,0.25634765625,0.009765625,4096,0784eb28-4c86-4921-8122-590c5c83d269
