iteration,total_loss,distribution_loss,support_penalty,nonmatching_fraction,agreement_score,total_shots,matching_shots,excluded_shots,learning_rate,perturbation,edge_angles,central_job_id
25,0.31039443535205097,0.06478896660205095,0.24560546875,0.24560546875,0.7647714565976746,4096,3090,1006,0.011761725442058708,0.07224504386940453,"[0.011515188262270989, -0.020415561979260085, -0.02238353047732759, -0.00652072237757332, -0.0080469047601749, -0.026567916803459646, -0.0022330825490648196, -0.014779620135089978, 0.01048877990148192, 0.001704050629998857]",ed080b59-76e4-4273-84a4-7f9e8b310b7e
26,0.3103290543768511,0.06521186687685107,0.2451171875,0.2451171875,0.7638675684972631,4096,3092,1004,0.011563941727802616,0.07195942623394726,"[0.012442763173531969, -0.021343136890521065, -0.02145595556606661, -0.00559314746631234, -0.00897447967143588, -0.027495491714720627, -0.0013055076378038393, -0.013852045223828997, 0.0114163548127429, 0.0007764757187378767]",c01e81a5-6858-46dd-9ef4-80d0a05b1372
27,0.3058326700400695,0.06364517004006949,0.2421875,0.2421875,0.766844989443903,4096,3104,992,0.011374768381642163,0.07168565533460755,"[0.01112768412778635, -0.022658215936266685, -0.02014087652032099, -0.00427806842056672, -0.010289558717181499, -0.028810570760466246, -0.0026205866835494595, -0.015167124269574617, 0.010101275766997281, 0.002091554764483497]",30764491-24b5-4ba9-af19-88d8f702ed8f
28,0.30706873506290183,0.06366053193790183,0.243408203125,0.243408203125,0.7671668425192216,4096,3099,997,0.011193612664790027,0.07142282745193078,"[0.011690616531335902, -0.023221148339816235, -0.01957794411677144, -0.0037151360170171684, -0.01085249112073105, -0.029373503164015796, -0.003183519087099011, -0.014604191866025065, 0.00953834336344773, 0.0026544871680330485]",a6200068-34e6-47ef-b9ef-619d1e3c1073
29,0.3077714598832763,0.06387497550827631,0.243896484375,0.243896484375,0.7664563526187745,4096,3097,999,0.01101993686983273,0.07117013706275391,"[0.01149231278182244, -0.023022844590302773, -0.0197762478662849, -0.003516832267503706, -0.010654187371217589, -0.02957180691352926, -0.0033818228366124733, -0.014405888116511603, 0.009736647112961192, 0.002852790917546511]",cbaf5c6a-261e-4c6b-9a6c-8abb99fc9386
30,0.3095789012039075,0.06446171370390752,0.2451171875,0.2451171875,0.7654846448232657,4096,3092,1004,0.01085325195692176,0.07092686320615818,"[0.013433917216340428, -0.024964449024820763, -0.021717852300802892, -0.0015752278329857169, -0.012595791805735577, -0.03151341134804725, -0.0014402184020944843, -0.012464283681993614, 0.01167825154747918, 0.0009111864830285219]",8477b187-b7d9-434f-8e1e-df7a281bdcc4
31,0.3048934631047414,0.06368252560474144,0.2412109375,0.2412109375,0.7672961032970786,4096,3108,988,0.010693112063842906,0.07069235812711222,"[0.012375409477449199, -0.026022956763711993, -0.022776360039694122, -0.002633735571876946, -0.011537284066844348, -0.03045490360915602, -0.0003817106632032553, -0.013522791420884844, 0.010619743808587951, -0.00014732125586270706]",553d7e01-4c79-4d3b-a7ca-02db1237072b
32,0.30592126837988265,0.06397790900488264,0.241943359375,0.241943359375,0.7670383921698023,4096,3105,991,0.01053910975192272,0.07046603775710097,"[0.01180319222012368, -0.025450739506386474, -0.022204142782368604, -0.002061518314551427, -0.012109501324169866, -0.031027120866481538, 0.00019050659412226366, -0.014095008678210362, 0.01119196106591347, -0.000719538513188226]",6dd1c352-b155-46a8-b060-5e54b7972945
33,0.30488316977450225,0.06342809164950222,0.241455078125,0.241455078125,0.768068531893775,4096,3107,989,0.010390871874253296,0.07024737368723893,"[0.010675566499265501, -0.026578365227244653, -0.023331768503226782, -0.0031891440354096063, -0.010981875603311687, -0.032154746587339716, 0.0013181323149804428, -0.015222634399068541, 0.01006433534505529, -0.0018471642340464052]",d711fde2-9032-4c38-90b5-4a6e4e3c93ce
34,0.3046344887984304,0.06317941067343041,0.241455078125,0.241455078125,0.7683903857721143,4096,3107,989,0.010248055972421672,0.07003588636232516,"[0.009079124840973079, -0.02498192356895223, -0.024928210161519207, -0.0015927023771171835, -0.01257831726160411, -0.03375118824563214, 0.0029145739732728657, -0.016819076057360965, 0.011660777003347713, -0.00025072257575398235]",690e3f19-1320-4440-ad2d-17bfce026c84
35,0.30463482403879916,0.06464458966379913,0.239990234375,0.239990234375,0.7656900389701663,4096,3113,983,0.01011034712385139,0.06983113928013743,"[0.011793340752596042, -0.027696139480575192, -0.02764242607314217, -0.004306918288740146, -0.015292533173227074, -0.031036972334009177, 0.005628789884895829, -0.01953329196898393, 0.014374992914970677, -0.0029649384873769455]",1c82469f-ca0a-47f2-b03c-3d85a3eb0a48
36,0.30447741716874416,0.06473132341874417,0.23974609375,0.23974609375,0.7655621232393992,4096,3114,982,0.009977455174794115,0.06963273402337182,"[0.011295948349326141, -0.02819353188384509, -0.02813981847641207, -0.003809525885470246, -0.015789925576496975, -0.030539579930739278, 0.005131397481625929, -0.01903589956571403, 0.014872385318240578, -0.0024675460841070453]",064e2776-aa26-4b63-8e09-754ef56e3bb4
37,0.3040085825256786,0.06499491065067858,0.239013671875,0.239013671875,0.7651788685041943,4096,3117,979,0.009849112304562757,0.06944030598518225,"[0.010127528687185132, -0.027025112221704083, -0.02930823813855308, -0.004977945547611254, -0.014621505914355966, -0.03170799959288029, 0.006299817143766937, -0.02020431922785504, 0.016040804980381587, -0.0036359657462480535]",a9951ff5-cf31-4623-98be-fab63e058035
38,0.30414638468375,0.06464443155874999,0.239501953125,0.239501953125,0.7660763442121511,4096,3115,981,0.009725070875251395,0.06925352067558097,"[0.01140484985235584, -0.025747791056533374, -0.02803091697338237, -0.003700624382440546, -0.015898827079526674, -0.032985320758050996, 0.007577138308937645, -0.021481640393025747, 0.014763483815210879, -0.002358644581077345]",be767fb6-5576-442c-99f8-7dcaf087aa68
39,0.3034957152261941,0.06472618397619415,0.23876953125,0.23876953125,0.7660134360426346,4096,3118,978,0.00960510152831587,0.06907207051673735,"[0.014215798232175714, -0.02855873943635325, -0.030841865353202245, -0.00651157276226042, -0.01870977545934655, -0.03579626913787087, 0.004766189929117771, -0.02429258877284562, 0.017574432195030753, 0.0004523037987425294]",4900b3d0-6dd5-4d72-a949-034a367d7545
40,0.30209434120574163,0.06527793495574163,0.23681640625,0.23681640625,0.7643534156135081,4096,3126,970,0.009488991495285693,0.06889567205173026,"[0.015950874266617655, -0.026823663401911307, -0.032576941387644186, -0.004776496727818477, -0.02044485149378849, -0.03753134517231282, 0.0030311138946758284, -0.02255751273840368, 0.019309508229472694, -0.0012827722356994133]",96577d13-49ec-4eab-8dfe-5ef73d2b98f8
41,0.30207006282433657,0.0652536565743366,0.23681640625,0.23681640625,0.7640335179807506,4096,3126,970,0.009376543094776275,0.06872406350452646,"[0.014741532114830393, -0.02803300555369857, -0.03378628353943145, -0.0035671545760312152, -0.019235509342001227, -0.03874068732410008, 0.0018217717428885662, -0.02134817058661642, 0.020518850381259956, -0.0024921143874866757]",282cae4d-01b4-4df9-91de-ed9651a9397a
42,0.30178397449619065,0.06496756824619063,0.23681640625,0.23681640625,0.7643534156135081,4096,3126,970,0.009267572392055256,0.06855700263959587,"[0.015394511470939067, -0.027380026197589898, -0.033133304183322776, -0.004220133932139889, -0.0198884886981099, -0.03939366668020876, 0.001168792386779893, -0.02200114994272509, 0.021171829737368628, -0.003145093743595349]",b9dffd40-6885-4fbb-9655-07aa5cc82ceb
43,0.302809104243706,0.066236838618706,0.236572265625,0.236572265625,0.762947277793792,4096,3127,969,0.009161908000835934,0.0683942648781876,"[0.013245539625255395, -0.025231054351906226, -0.035282276029006444, -0.0020711620864562173, -0.02203746054379357, -0.04154263852589243, 0.0033177642324635644, -0.024150121788408762, 0.0233208015830523, -0.0009961218979116777]",a5559540-6076-4e37-ae96-dcf314ca5cdb
44,0.3025920842218432,0.0660198185968432,0.236572265625,0.236572265625,0.7632670731247801,4096,3127,969,0.009059390009843262,0.06823564163530006,"[0.013202357070780473, -0.02527423690638115, -0.035325458583481364, -0.0020279795319812955, -0.021994277989318647, -0.04158582108036735, 0.0032745816779886426, -0.02410693923393384, 0.023277619028577376, -0.0009529393434367558]",40b98bd0-ad8c-447f-8820-20047f6d69d6
45,0.30414020496895783,0.06659137684395783,0.237548828125,0.237548828125,0.7615327236143906,4096,3123,973,0.008959869019119467,0.06808093884711354,"[0.012888631689799944, -0.02558796228736168, -0.03563918396446189, -0.002341704912961824, -0.022308003370299177, -0.04189954646134787, 0.002960856297008114, -0.024420664614914368, 0.022963893647596847, -0.0012666647244172847]",a5e59c57-572f-4a31-9ce1-ddd51565d2a9
46,0.3026989733806237,0.06612670775562371,0.236572265625,0.236572265625,0.762947277793792,4096,3127,969,0.008863205273084462,0.06792997566336739,"[0.013855592605707815, -0.02462100137145381, -0.03660614488036976, -0.0033086658288696957, -0.023274964286207046, -0.04093258554544, 0.003927817212915985, -0.023453703699006498, 0.023930854563504717, -0.002233625640325156]",d681dee7-fb72-4120-bbbd-7aacbfd183eb
47,0.3026099286292276,0.0665259442542276,0.236083984375,0.236083984375,0.761735653105756,4096,3129,967,0.008769267879104339,0.06778258328305872,"[0.012823837517739531, -0.025652756459422093, -0.03763789996833805, -0.004340420916837981, -0.022243209198238762, -0.04196434063340829, 0.0028960621249477002, -0.022421948611038214, 0.024962609651473, -0.003265380728293441]",508b3d8f-9cc5-4d36-b57d-84309cf94386
48,0.30389817952098486,0.06683763264598483,0.237060546875,0.237060546875,0.7612804533614287,4096,3125,971,0.008677934101800419,0.0676386039150686,"[0.011965165048572951, -0.02479408399025551, -0.03849657243750463, -0.005199093386004562, -0.023101881667405344, -0.04110566816424171, 0.0037547345941142812, -0.021563276141871632, 0.025821282120639583, -0.00240670825912686]",046623df-6fb7-4497-825c-25fd81faf17b
49,0.3041640852620876,0.06685939776208762,0.2373046875,0.2373046875,0.7610864456789703,4096,3124,972,0.008589088724594303,0.06749788984801325,"[0.012072858102283977, -0.024686390936544487, -0.0383888793837936, -0.005306786439715588, -0.023209574721116368, -0.041213361217952736, 0.003862427647825307, -0.021670969195582656, 0.02571358906692856, -0.002514401312837886]",ad8dae0f-5a0c-4dca-a39d-036fae14ea40
50,0.30324970094653336,0.06618915407153333,0.237060546875,0.237060546875,0.7625604533614287,4096,3125,971,0.00850262347106555,0.06736030261586891,"[0.012236099419886664, -0.024523149618941798, -0.03822563806619091, -0.0051435451221129, -0.02304633340351368, -0.041376602535555425, 0.004025668965427995, -0.021507727877979967, 0.025876830384531247, -0.0023511599952351987]",db98e37e-2897-49de-ad6d-e9f9d6e46411
51,0.3036394322613353,0.0665788853863353,0.237060546875,0.237060546875,0.7619204533614288,4096,3125,971,0.008418436479626826,0.06722571224780831,"[0.013327135762259974, -0.02561418596131511, -0.03931667440856423, -0.004052508779739589, -0.02413736974588699, -0.04028556619318211, 0.002934632623054684, -0.022598764220353278, 0.024785794042157937, -0.0034421963376085095]",54b2c8de-0bfb-4328-b839-95d75ec85f7a
52,0.30334905269948303,0.06726506832448302,0.236083984375,0.236083984375,0.7614160621821382,4096,3129,967,0.008336431825820388,0.0670939965922805,"[0.014141121177973042, -0.02480020054560204, -0.04013065982427729, -0.0032385233640265217, -0.024951355161600058, -0.041099551608895175, 0.003748618038767751, -0.02178477880464021, 0.025599779457871005, -0.0042561817533215765]",63d3f5ec-b925-4ca2-af8d-39f6b55db70a
53,0.30334905269948303,0.06726506832448302,0.236083984375,0.236083984375,0.7614160621821382,4096,3129,967,0.008256519087229363,0.06696504070671275,"[0.014080783157517261, -0.02473986252514626, -0.040190997844733074, -0.0032988613844823025, -0.025011693182055837, -0.04115988962935096, 0.0036882800183119704, -0.02172444078418443, 0.025660117478326784, -0.004195843732865795]",f4327bbe-4d48-4858-8aeb-32c2dd278fc4
54,0.30161925490987546,0.06651183303487544,0.235107421875,0.235107421875,0.7621896905143174,4096,3133,963,0.008178612946593814,0.06683873630535651,"[0.015791372436483295, -0.026450451804112297, -0.04190158712369911, -0.0015882721055162671, -0.026722282461021873, -0.042870478908316995, 0.005398869297278006, -0.023435030063150467, 0.023949528199360748, -0.00248525445389976]",efa6e9c8-a48f-4565-9955-b36d2bebb6f1
55,0.3011186506378361,0.06649951001283612,0.234619140625,0.234619140625,0.761937805833518,4096,3135,961,0.008102632829239013,0.0667149812587736,"[0.017514463750577924, -0.02472736049001767, -0.04362467843779374, -0.0033113634196108967, -0.0284453737751165, -0.041147387594222366, 0.007121960611372636, -0.025158121377245095, 0.025672619513455376, -0.00420834576799439]",6f8bde29-1fee-4cc6-b951-3ae0f0d4de02
56,0.3011994566518572,0.06633617540185724,0.23486328125,0.23486328125,0.7623827890346897,4096,3134,962,0.008028502571373056,0.06659367913928989,"[0.016670404667123002, -0.02557141957347259, -0.042780619354338814, -0.004155422503065819, -0.029289432858571423, -0.04199144667767729, 0.007966019694827558, -0.026002180460700016, 0.024828560430000455, -0.003364286684539468]",3c306efc-6039-493c-8e73-9b85231bb9ad
57,0.300628780345022,0.066497920970022,0.234130859375,0.234130859375,0.7616862423317826,4096,3137,959,0.007956150116202822,0.0664747388074562,"[0.01748232057104112, -0.024759503669554477, -0.04359253525825693, -0.0033435065991477032, -0.030101348762489537, -0.04280336258159541, 0.008777935598745673, -0.02681409636461813, 0.02401664452608234, -0.004176202588457583]",f98c691d-8994-4ae7-808b-126d83bebe64
58,0.3002450489514791,0.06635833020147908,0.23388671875,0.23388671875,0.7621979294608551,4096,3138,958,0.007885507235159323,0.06635807403516891,"[0.017735465909645688, -0.025012649008159044, -0.04333938991965237, -0.003090361260543136, -0.030354494101094105, -0.042550217242990844, 0.009031080937350241, -0.027067241703222698, 0.023763499187477773, -0.003923057249853016]",3eabafbd-20f7-4d70-b6d2-4da711063c46
59,0.3005605316850999,0.06642967231009986,0.234130859375,0.234130859375,0.7620050182323245,4096,3137,959,0.007816509271822892,0.06624360316162904,"[0.018954575707202666, -0.026231758805716023, -0.04455849971720934, -0.0018712514629861583, -0.03157360389865108, -0.04133110744543387, 0.01025019073490722, -0.028286351500779676, 0.02498260898503475, -0.0027039474522960382]",4318b67a-57c3-45fd-a949-568fe9a12059
60,0.30073271398777024,0.06635771398777023,0.234375,0.234375,0.762130861524694,4096,3136,960,0.0077490949064010625,0.06613124877877567,"[0.01995585287046881, -0.027233035968982168, -0.04555977688047549, -0.000869974299720012, -0.03257488106191723, -0.040329830282167724, 0.011251467898173367, -0.02928762866404582, 0.023981331821768606, -0.001702670289029892]",910f9b2d-8eee-4472-8538-c15f9cae7432
61,0.3005372547782886,0.06616225477828856,0.234375,0.234375,0.7624497390757144,4096,3136,960,0.007683205938842547,0.06602093744322277,"[0.021202625662641566, -0.028479808761154923, -0.044313004088302736, -0.0021167470918927664, -0.03382165385408998, -0.041576603074340475, 0.012498240690346121, -0.030534401456218576, 0.02522810461394136, -0.0004558974968571375]",0b755b0f-ef93-4281-920b-72e63a0352ab
62,0.3000794924814874,0.06570449248148742,0.234375,0.234375,0.7630874941777552,4096,3136,960,0.007618787088873679,0.06591259941207243,"[0.023177885844453176, -0.030455068942966533, -0.04233774390649113, -0.004092007273704377, -0.03184639367227837, -0.04355186325615208, 0.014473500872157732, -0.032509661638030186, 0.02720336479575297, -0.0024311576786687477]",b54eabc0-546c-4632-a707-c83c84f469e6
63,0.2977158929352149,0.06504987731021487,0.232666015625,0.232666015625,0.7637969789739009,4096,3143,953,0.007555785811422607,0.0658061684002752,"[0.022713021114162558, -0.03091993367325715, -0.042802608636781744, -0.004556872003994995, -0.03138152894198776, -0.04308699852586147, 0.014008636141867113, -0.0329745263683208, 0.026738500065462353, -0.001966292948378129]",6a7571c5-88d1-4bc6-a831-8a280873a9f8
64,0.29992336284556,0.06554836284555997,0.234375,0.234375,0.7627686166267349,4096,3136,960,0.007494152126054633,0.06570158135746856,"[0.02436868884099365, -0.02926426594642606, -0.04445827636361283, -0.006212539730826085, -0.033037196668818845, -0.044742666252692555, 0.012352968415036024, -0.03463019409515189, 0.028394167792293444, -0.0036219606752092193]",32778479-f943-4865-a15b-816e33052e2d
65,0.29925249335355797,0.06609819647855794,0.233154296875,0.233154296875,0.7611840764114128,4096,3141,955,0.007433838459182022,0.0655987782624524,"[0.02339201520395745, -0.03024093958346226, -0.04543495000064903, -0.005235866093789886, -0.034013870305855044, -0.043765992615656356, 0.011376294777999825, -0.03560686773218809, 0.029370841429329643, -0.002645287038173021]",bc41d356-9858-41e8-9935-5887cc8d1094
66,0.29956681238854804,0.06616837488854803,0.2333984375,0.2333984375,0.7609910266098364,4096,3140,956,0.007374799497935592,0.0654977019336599,"[0.023967749574510467, -0.029665205212909242, -0.04601068437120205, -0.004660131723236868, -0.034589604676408064, -0.043190258245103336, 0.011952029148552843, -0.03618260210274111, 0.02994657579988266, -0.002069552667620003]",3b8dcc29-a287-4794-9b87-978909f918d9
67,0.2992184460062875,0.0660641491312875,0.233154296875,0.233154296875,0.7611840764114128,4096,3141,955,0.007316992054695579,0.06539829785415688,"[0.024699813507016388, -0.030397269145415164, -0.045278620438696134, -0.005392195655742788, -0.03385754074390215, -0.04245819431259742, 0.012684093081058764, -0.036914666035247026, 0.03067863973238858, -0.0028016166001259236]",07fc7af3-cc58-426d-9900-64129b06079d
68,0.2993211013784651,0.06592266387846515,0.2333984375,0.2333984375,0.761309497947416,4096,3140,956,0.0072603749413772305,0.06530051400985763,"[0.025867013639552416, -0.03156446927795119, -0.04644582057123216, -0.004224995523206761, -0.03502474087643817, -0.04362539444513344, 0.011516892948522737, -0.03808186616778305, 0.031845839864924605, -0.001634416467589897]",9e8804dd-4045-4a17-b3a8-f031385b9083
